Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
-0.31645569620253167,0.059335338010751304,-1.0,0.518726077569333,-1.0,-0.13778606464980758,0.39432429391624035,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.06329113924050633,0.6567081356699074,-1.0,-0.5865750491295142,-0.8616088449879872,-0.5165629810276651,0.5124360183306513,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2911392405063291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7721518987341772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4177215189873418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.4683544303797469,0.48976334151622214,-1.0,-0.10667774643083394,-0.27905773174939197,-1.0,0.3739699754293264,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11392405063291144,-1.0,0.1309620279080752,0.29173286017266165,-1.0,-1.0,0.26830627263791507,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,0.2489799487232296,0.2106242822731983,-1.0,-1.0,-0.6387653512873415,0.29871004050405636,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.11392405063291133,-1.0,0.3903878216602601,0.5107270994627575,0.24668684185162326,0.49665743935578255,0.6120085638266233,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,0.24306228809839592,-0.534512796009096,0.20607401269065284,-0.09937878316191584,-0.5357783611674942,0.27026408877763064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9493670886075949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.36708860759493667,-0.3540121549940377,0.2843320220799306,-0.14478023263996997,-1.0,-0.6755229990923698,0.2806867953635208,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16455696202531644,0.5787581525870418,-0.3154514630024463,-1.0,-0.8616088449879872,-0.6755229990923698,0.4439210227493813,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.11392405063291133,-0.7704042582518641,-1.0,-1.0,0.3318600751016938,-1.0,0.27220200301106146,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6708860759493671,0.4455038706000751,0.2626335062237144,-0.5331811885673919,-1.0,-1.0,0.41625566595408126,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1392405063291139,-1.0,0.18290351824731843,0.09851274102405583,-0.125101069045644,-0.7205107241502491,0.24890235148852158,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,0.12336357953102994,-1.0,-1.0,-1.0,0.1815866409378042,0.20839382888543412,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-1.0,-0.8654440222251701,-1.0,0.33685798896468433,-1.0,0.27672710334034045,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11392405063291144,-1.0,-0.3333832713674393,0.2493686114825202,0.2134391560641049,-1.0,0.27976247514746677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-0.0755513574867599,0.6200180412611893,-0.7806552088744709,-1.0,0.464329868421822,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.21518987341772156,-1.0,0.32645027168508123,-1.0,0.5819458570481058,-0.8602553620751245,0.5657529351906596,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-1.0,0.1611315175825132,-1.0,-0.6114869098077889,-1.0,0.14316765038036028,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.26582278481012656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,-1.0,-0.534512796009096,-1.0,-1.0,0.32531240194001465,0.2558549557167691,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21518987341772156,-1.0,0.5217576489124083,-0.0487521978057921,-0.42291926273692904,-0.46794256496556785,0.503049166425527,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3417721518987342,-1.0,0.8466006170253308,-1.0,-1.0,0.34049443548295133,0.8240394336619519,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8481012658227848,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.08860759493670889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-1.0,0.31054570326037,-0.47206071662399995,-1.0,-1.0,0.28947155819687853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.08860759493670889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-0.112119510701716,0.6920503637248545,-1.0,-1.0,0.08276840433798793,0.6703376583029463,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-1.0,0.09034581425173815,0.3573035150173869,-0.2845281077249162,0.3085876068438784,0.4019185601345401,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.08860759493670889,-0.30361240807011936,-1.0,0.419670080837536,0.34221494095474725,0.025704681076007763,0.4306422430194463,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.06329113924050633,0.4133228923448702,-0.3043556864083907,-1.0,-1.0,-1.0,0.2968131027525629,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.6962025316455696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.49367088607594933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4177215189873418,0.2949765812711149,0.11609080513850478,-1.0,-0.6114869098077889,-1.0,0.27672710334034045,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-1.0,-0.46177608890068045,0.42853466171467613,-0.4343312963306818,-0.7205107241502491,0.28947155819687853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.49367088607594933,0.32798105201219396,-0.8654440222251701,0.418334699967682,-0.5038728988504453,-1.0,0.37816312110520633,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,0.2949765812711149,-1.0,-0.14860841543444325,0.05380849040844793,-1.0,0.25949622520548155,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,-1.0,-0.7308880444503403,-1.0,0.32543143755721604,0.6476379816866955,0.595324799757402,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,-1.0,-1.0,-1.0,0.23470387211519772,0.1635738738849124,0.2755466619768592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1392405063291139,-1.0,-0.3913276979777265,-1.0,0.6004419304340474,0.6601615583624971,0.6828744450656994,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.03797468354430378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.03797468354430378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.6962025316455696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-0.13748235824173838,-1.0,-1.0,-1.0,0.4738719475288722,0.40130733591394163,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5443037974683544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.1392405063291139,-0.7704042582518641,-1.0,0.42178938416561795,-0.3209297429561534,-1.0,0.2829781771684947,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.139240506329114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,0.5678598254281839,-0.8654440222251701,-0.13732478708612594,-1.0,-1.0,0.43622842469110124,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5696202531645569,-1.0,0.1463679862872065,1.1382785668023274,0.17352658498705842,-0.7205107241502491,0.924489252642571,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,0.5121507021501182,0.24658613261227802,0.5627677172527121,-0.6422640538624581,-1.0,0.559555254633012,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.620253164556962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.08860759493670889,-1.0,-1.0,0.37378674253648714,-1.0,-0.5570199784244338,0.2350674259044534,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2405063291139241,-1.0,-0.3098243083711406,0.05587856675200009,0.12214806501668485,-1.0,0.16593777916406616,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.012658227848101333,-1.0,0.33262650551941886,-1.0,-0.37397903613286987,0.20893808625318067,0.3784394119812444,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5949367088607596,-0.7704042582518641,0.21100379997346908,-1.0,-1.0,0.4847581940050505,0.45761489844396563,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44303797468354433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.03797468354430378,-0.1866599551890682,0.5042399071911903,-0.619325655453848,-0.5038728988504453,-1.0,0.48244387308838577,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8227848101265822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6962025316455696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2911392405063291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.6455696202531646,-1.0,-1.0,0.3343228321358205,0.11552902018687372,-0.08403135417588359,0.2953245456106577,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.11392405063291144,-1.0,0.3639927507807157,0.28830208486650566,-1.0,-0.18845328911581682,0.4076887056483811,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6708860759493671,0.3406721915634512,0.5226733262793626,-1.0,-0.42291926273692904,-1.0,0.5372677753238306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.240506329113924,-0.5933299775945341,-0.8654440222251701,0.3724609448054992,0.3996524598532438,-0.35927607543759066,0.4263961728198056,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5696202531645569,-1.0,0.30028950949683675,-0.10667774643083394,-1.0,-1.0,0.2918778407250222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-0.8551412152377926,-1.0,-1.0,0.1510563383304051,0.11155628337839407,0.2087303526640769,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.139240506329114,-0.09770089399064286,-1.0,-1.0,0.40375451871351453,-0.36785647232007146,0.35589887712725665,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,0.33791779188514703,-1.0,-1.0,-1.0,-0.3510459981847396,0.22790637101155564,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.16455696202531644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6962025316455696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-1.0,0.3795574220615425,-0.558205183510456,-0.07080780777595519,0.4087401953823635,0.48482890008086654,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-0.2453649161795992,0.5163283589813719,-1.0,0.1870402825452031,0.3486827241780561,0.5657012500416108,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5189873417721519,-1.0,-0.4743045158486082,0.4010385124617728,-1.0,-1.0,0.2607800056197276,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2405063291139241,-1.0,-0.06427131581777945,-1.0,-0.8616088449879872,0.3438611362607742,0.29871004050405636,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3417721518987342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.11392405063291144,0.13466292862793372,-0.07389923481798055,0.27026448513796764,-0.5402745340816825,-0.1848848969149266,0.2753096940518822,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5696202531645569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.49367088607594933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.31645569620253156,0.4952219602282695,-1.0,0.4803908190845583,0.17519735819340143,-1.0,0.5062532867405825,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.03797468354430378,0.041509248252832975,-1.0,0.6521901658876168,-0.3143830504493078,-0.2513108349509553,0.49898510784718453,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2405063291139241,-1.0,-1.0,0.21322816999223781,-1.0,0.22622944051184835,0.25923842845071654,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,-0.8551412152377926,-0.21514978089102166,-1.0,0.27818267172439537,0.07414723308058302,0.2892512916546419,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6962025316455696,0.0386266225451013,-0.1780615189567517,0.31906708424337693,0.040106381343727016,-0.5357783611674942,0.2966011620180071,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,-1.0,0.7649480576360204,-0.34328207546548817,0.5370500735417851,-0.3960337232426189,0.7762238903900098,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8734177215189873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.49367088607594933,-1.0,0.7387109419388822,-0.37442921457910205,0.6975337118901375,0.9048521201739752,0.9334837677929586,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.139240506329114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5189873417721519,0.5445811831998908,-1.0,-0.658061401139107,-1.0,-0.10912242290962015,0.418841807314305,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3417721518987342,-1.0,0.29122469555081776,-0.17315009825902838,-1.0,0.010188650527918952,0.3112887739450776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.06329113924050622,0.06064560594164736,0.6280395750665488,-0.7665905942836959,-0.7232176899759744,0.24719469186379084,0.6251289727147233,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.16455696202531644,-1.0,0.1415481271713206,0.6506697246488427,0.4746312040434981,0.5458616322240166,0.6729471840456969,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.240506329113924,-1.0,-0.687570694869583,-0.164650628997688,-1.0,0.333857598665946,0.27459701781593626,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.620253164556962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.03797468354430378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,0.21256760537440655,-0.5176218654293654,-1.0,-1.0,0.2074279001946302,0.25949622520548155,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6455696202531644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.06329113924050622,-0.38465038264461693,-0.6521778432041954,0.30765128408876974,0.17352658498705842,-0.181378566865096,0.29829012696182167,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4177215189873418,-0.1663539899933849,0.556409717520298,-1.0,-0.011949242073952537,0.7573311470727759,0.7426240899379246,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.189873417721519,0.15223521128267636,0.6393809716061416,-1.0,-0.2312940331994816,0.07118959231958533,0.629247450601538,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.16455696202531644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6455696202531646,0.2889310797588873,-0.4743045158486082,-1.0,0.15721905699272964,-0.5570199784244338,0.2806867953635208,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1392405063291139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.16455696202531644,-1.0,-1.0,-1.0,-0.42291926273692904,0.3076677167485462,0.24140349966168073,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3417721518987342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.1392405063291139,0.41356435632367394,-1.0,0.1797728917219168,-1.0,-0.27753070257468304,0.3448650170523748,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.16455696202531644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.49367088607594933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.240506329113924,-0.07154341792518581,-0.7308880444503403,0.2739965981153183,0.06081469113432347,-0.07358295945209903,0.2717193681429104,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5443037974683544,0.549171687355027,-1.0,-1.0,-1.0,-1.0,0.4131743069721028,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11392405063291144,-1.0,0.7356093420567336,-1.0,0.17184171226211653,0.3224767870360148,0.729206860478173,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,-1.0,-1.0,-0.25713760857903223,-1.0,0.313125132869412,0.250529451019313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.012658227848101333,-1.0,0.18809197610015005,-1.0,0.22195552774438876,-1.0,0.29871004050405636,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7468354430379747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,-1.0,0.5105808695039673,-0.558205183510456,-0.3921421186822598,-0.6076872028904432,0.4860888182302787,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.012658227848101333,-1.0,0.1611315175825132,-1.0,0.3817552026367508,0.4083675355791696,0.4906641037550268,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.06329113924050633,0.30043786018835994,-1.0,-0.29977178285108796,-1.0,-0.039903369849978776,0.23359755994066989,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,0.33964354116642004,-1.0,-1.0,0.08400269614232037,-1.0,0.2825220987904502,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8734177215189873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6962025316455696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,0.46121532136149646,-1.0,0.3293134049487869,0.28560488085664737,0.5400082821631826,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6455696202531646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.21518987341772156,-1.0,0.0003736705620103198,0.009940151743722092,-0.8616088449879872,0.3045707450040769,0.30388237814179475,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.49367088607594933,-1.0,-1.0,-0.658061401139107,-0.2845281077249162,0.3399714549143973,0.2764915990842052,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6962025316455696,-1.0,-0.14220033596201886,-1.0,0.5437281620606378,0.1458602429317719,0.503049166425527,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4177215189873418,-0.7102824304755853,-1.0,0.41180537494575176,-1.0,-1.0,0.2675668767358772,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-1.0,0.06553038575663805,-0.5865750491295142,-1.0,0.2695532587705918,0.27196083830957996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.06329113924050622,0.3097637569402578,-0.7867338209790253,-0.28458972591597387,0.015770319514128994,-1.0,0.25374257209786033,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3417721518987342,0.07208240131144761,-1.0,0.26370997878383506,0.02183936530264141,-1.0,0.2534768707710904,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,0.3330084743514372,-1.0,-0.385916249737544,-1.0,0.48089089711213684,0.4631827560858801,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-0.13748235824173838,0.2937166840962042,0.0005792369425972055,-1.0,-1.0,0.3081212548288894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3417721518987342,0.5188187029097844,0.3894828165625768,-1.0,0.03569390931272509,0.7185482631903426,0.7116016995516412,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.06329113924050633,-1.0,0.3330313508003713,-0.5331811885673919,-0.3921421186822598,0.0354226536144171,0.34470031667833156,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.620253164556962,0.05668989698562399,-0.8654440222251701,0.4941400768260469,0.050728898766614794,-0.28905434729321333,0.3960941802327762,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1898734177215189,-0.5654236457133779,0.3156987289223323,-0.385916249737544,-1.0,-1.0,0.2972362786668288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
